3
0.0529885057471264	1.03311494252874	0.226190476190476
0.0365714285714286	1.02721142857143	0.0873015873015873
0.0485714285714286	1.02721142857143	0.226190476190476
0.0555428571428571	1.02721142857143	0.337301587301587
0.0673142857142857	1.02721142857143	0.587301587301587
0.0802285714285714	1.02721142857143	0.948412698412698
0.0322727272727273	1.021375	0.0873015873015873
0.0446590909090909	1.021375	0.226190476190476
0.0244943820224719	1.00989887640449	0.0873015873015873
0.0370786516853933	1.00989887640449	0.226190476190476
0.0335195530726257	1.00425698324022	0.226190476190476
0.0174444444444444	0.998677777777778	0.0873015873015873
0.0302222222222222	0.998677777777778	0.226190476190476
0.0372222222222222	0.998677777777778	0.337301587301587
0.0494444444444444	0.998677777777778	0.587301587301587
0.0626666666666667	0.998677777777778	0.948412698412698
0.0148618784530387	0.993160220994475	0.0873015873015873
0.0242857142857143	0.987703296703297	0.226190476190476
0.0166486486486487	0.971686486486486	0.226190476190476
0.0232432432432432	0.971686486486486	0.337301587301587
0.0351351351351351	0.971686486486486	0.587301587301587
0.0478918918918919	0.971686486486486	0.948412698412698
0.0111702127659574	0.95618085106383	0.226190476190476
0.0133684210526316	0.946115789473684	0.337301587301587
0.024	0.946115789473684	0.587301587301587
0.0357894736842105	0.946115789473684	0.948412698412698
0.0155897435897436	0.92185641025641	0.587301587301587
0.0260512820512821	0.92185641025641	0.948412698412698
0.0105527638190955	0.903326633165829	0.587301587301587
0.0197989949748744	0.903326633165829	0.948412698412698
0.0958333333333333	1.08909523809524	0.214285714285714
0.0767058823529412	1.07628235294118	0.0753968253968254
0.0848235294117647	1.07628235294118	0.214285714285714
0.0905882352941176	1.07628235294118	0.325396825396825
0.100588235294118	1.07628235294118	0.575396825396825
0.112235294117647	1.07628235294118	0.936507936507937
0.0651162790697674	1.06376744186047	0.0753968253968254
0.073953488372093	1.06376744186047	0.214285714285714
0.0595375722543353	1.05761849710983	0.0753968253968254
0.0541379310344828	1.05154022988506	0.0753968253968254
0.0640229885057471	1.05154022988506	0.214285714285714
0.0489142857142857	1.04553142857143	0.0753968253968254
0.0594285714285714	1.04553142857143	0.214285714285714
0.0659428571428572	1.04553142857143	0.325396825396825
0.0776	1.04553142857143	0.575396825396825
0.0901714285714286	1.04553142857143	0.936507936507937
0.0438636363636364	1.03959090909091	0.0753968253968254
0.055	1.03959090909091	0.214285714285714
0.0346067415730337	1.02791011235955	0.0753968253968254
0.0461797752808989	1.02791011235955	0.214285714285714
0.0423463687150838	1.02216759776536	0.214285714285714
0.0268333333333333	1.01648888888889	0.0753968253968254
0.0384444444444444	1.01648888888889	0.214285714285714
0.0458888888888889	1.01648888888889	0.325396825396825
0.0582222222222222	1.01648888888889	0.575396825396825
0.0713333333333333	1.01648888888889	0.936507936507937
0.0227624309392265	1.0108729281768	0.0753968253968254
0.0310989010989011	1.00531868131868	0.214285714285714
0.016775956284153	0.999825136612022	0.0753968253968254
0.013695652173913	0.994391304347826	0.0753968253968254
0.0115675675675676	0.989016216216216	0.0753968253968254
0.0227027027027027	0.989016216216216	0.214285714285714
0.0298378378378378	0.989016216216216	0.325396825396825
0.0421621621621622	0.989016216216216	0.575396825396825
0.0551351351351351	0.989016216216216	0.936507936507937
0.0154255319148936	0.973234042553192	0.214285714285714
0.0135449735449735	0.968084656084656	0.214285714285714
0.0122105263157895	0.962989473684211	0.214285714285714
0.0182105263157895	0.962989473684211	0.325396825396825
0.0292631578947368	0.962989473684211	0.575396825396825
0.0418947368421053	0.962989473684211	0.936507936507937
0.0102564102564103	0.938297435897436	0.325396825396825
0.0196923076923077	0.938297435897436	0.575396825396825
0.030974358974359	0.938297435897436	0.936507936507937
0.0136683417085427	0.919437185929648	0.575396825396825
0.0236180904522613	0.919437185929648	0.936507936507937
0.0990476190476191	1.09266666666667	0.21031746031746
0.0801176470588235	1.07981176470588	0.0714285714285714
0.0877647058823529	1.07981176470588	0.21031746031746
0.0934117647058824	1.07981176470588	0.321428571428571
0.103529411764706	1.07981176470588	0.571428571428571
0.115529411764706	1.07981176470588	0.932539682539683
0.0683720930232558	1.06725581395349	0.0714285714285714
0.0772093023255814	1.06725581395349	0.21031746031746
0.0626589595375723	1.06108670520231	0.0714285714285714
0.0572413793103448	1.05498850574713	0.0714285714285714
0.0668965517241379	1.05498850574713	0.21031746031746
0.0518857142857143	1.04896	0.0714285714285714
0.0619428571428571	1.04896	0.21031746031746
0.0684571428571429	1.04896	0.321428571428571
0.0804571428571429	1.04896	0.571428571428571
0.0932571428571428	1.04896	0.932539682539683
0.0467045454545455	1.043	0.0714285714285714
0.0572727272727273	1.043	0.21031746031746
0.0367977528089888	1.0312808988764	0.0714285714285714
0.0486516853932584	1.0312808988764	0.21031746031746
0.0445810055865922	1.02551955307263	0.21031746031746
0.0281111111111111	1.01982222222222	0.0714285714285714
0.0406666666666667	1.01982222222222	0.21031746031746
0.048	1.01982222222222	0.321428571428571
0.0604444444444444	1.01982222222222	0.571428571428571
0.0736666666666667	1.01982222222222	0.932539682539683
0.0246408839779006	1.01418784530387	0.0714285714285714
0.0334065934065934	1.00861538461538	0.21031746031746
0.0178142076502732	1.00310382513661	0.0714285714285714
0.0147826086956522	0.997652173913044	0.0714285714285714
0.0124864864864865	0.992259459459459	0.0714285714285714
0.0242162162162162	0.992259459459459	0.21031746031746
0.0314594594594595	0.992259459459459	0.321428571428571
0.0441081081081081	0.992259459459459	0.571428571428571
0.0571891891891892	0.992259459459459	0.932539682539683
