3
0.11775	1.075375	0.547619047619048
0.132625	1.075375	0.908730158730159
0.0690123456790123	1.0620987654321	0.0753968253968254
0.0527272727272727	1.04278787878788	0.0753968253968254
0.068969696969697	1.04278787878788	0.186507936507937
0.079030303030303	1.04278787878788	0.297619047619048
0.0941818181818182	1.04278787878788	0.547619047619048
0.10969696969697	1.04278787878788	0.908730158730159
0.0558333333333333	1.02416666666667	0.186507936507937
0.0314117647058824	1.01211764705882	0.0753968253968254
0.048	1.01211764705882	0.186507936507937
0.0583529411764706	1.01211764705882	0.297619047619048
0.0738823529411765	1.01211764705882	0.547619047619048
0.0895294117647059	1.01211764705882	0.908730158730159
0.0408139534883721	1.0003488372093	0.186507936507937
0.0186206896551724	0.988850574712644	0.0753968253968254
0.034367816091954	0.988850574712644	0.186507936507937
0.0157142857142857	0.9832	0.0753968253968254
0.0313142857142857	0.9832	0.186507936507937
0.0414857142857143	0.9832	0.297619047619048
0.0566857142857143	0.9832	0.547619047619048
0.0721142857142857	0.9832	0.908730158730159
0.01375	0.977613636363636	0.0753968253968254
0.0285227272727273	0.977613636363636	0.186507936507937
0.0235955056179775	0.966629213483146	0.186507936507937
0.0211173184357542	0.96122905027933	0.186507936507937
0.019	0.955888888888889	0.186507936507937
0.0281111111111111	0.955888888888889	0.297619047619048
0.0423333333333333	0.955888888888889	0.547619047619048
0.0573333333333333	0.955888888888889	0.908730158730159
0.0152747252747253	0.945384615384615	0.186507936507937
0.0120652173913043	0.935108695652174	0.186507936507937
0.0182702702702703	0.930054054054054	0.297619047619048
0.0309189189189189	0.930054054054054	0.547619047619048
0.0448648648648649	0.930054054054054	0.908730158730159
0.0221052631578947	0.905578947368421	0.547619047619048
0.0345263157894737	0.905578947368421	0.908730158730159
0.114193548387097	1.09445161290323	0.182539682539683
0.123225806451613	1.09445161290323	0.293650793650794
0.137161290322581	1.09445161290323	0.543650793650794
0.151612903225806	1.09445161290323	0.904761904761905
0.070875	1.06025	0.0714285714285714
0.08625	1.06025	0.182539682539683
0.096125	1.06025	0.293650793650794
0.111	1.06025	0.543650793650794
0.12625	1.06025	0.904761904761905
0.06	1.04716049382716	0.0714285714285714
0.0453333333333333	1.02812121212121	0.0714285714285714
0.0624242424242424	1.02812121212121	0.182539682539683
0.0728484848484849	1.02812121212121	0.293650793650794
0.0884848484848485	1.02812121212121	0.543650793650794
0.104	1.02812121212121	0.904761904761905
0.0502380952380952	1.0097619047619	0.182539682539683
0.0255294117647059	0.997882352941177	0.0714285714285714
0.0429411764705882	0.997882352941177	0.182539682539683
0.0534117647058824	0.997882352941177	0.293650793650794
0.0690588235294118	0.997882352941177	0.543650793650794
0.0847058823529412	0.997882352941177	0.904761904761905
0.0362790697674419	0.986279069767442	0.182539682539683
