3
0.0132038834951456	0.953708737864078	0.321428571428571
0.0192380952380952	0.935542857142857	0.682539682539683
0.0164150943396226	0.926716981132076	0.682539682539683
0.0154929577464789	0.922366197183099	0.682539682539683
0.0138317757009346	0.918056074766355	0.682539682539683
0.0128372093023256	0.913786046511628	0.682539682539683
0.0819565217391304	1.08016304347826	0.0674603174603175
0.0761081081081081	1.07432432432432	0.0674603174603175
0.0808648648648649	1.07432432432432	0.178571428571429
0.0878918918918919	1.07432432432432	0.317460317460317
0.101297297297297	1.07432432432432	0.678571428571429
0.06	1.05718085106383	0.0674603174603175
0.0548148148148148	1.0515873015873	0.0674603174603175
0.0496842105263158	1.04605263157895	0.0674603174603175
0.0567368421052632	1.04605263157895	0.178571428571429
0.0650526315789474	1.04605263157895	0.317460317460317
0.0801052631578947	1.04605263157895	0.678571428571429
0.035440414507772	1.02979274611399	0.0674603174603175
0.0267692307692308	1.01923076923077	0.0674603174603175
0.0364102564102564	1.01923076923077	0.178571428571429
0.0456410256410256	1.01923076923077	0.317460317460317
0.0616410256410256	1.01923076923077	0.678571428571429
0.0235714285714286	1.0140306122449	0.0674603174603175
0.0328571428571429	1.0140306122449	0.178571428571429
0.0420408163265306	1.0140306122449	0.317460317460317
0.019746192893401	1.00888324873096	0.0674603174603175
0.0388832487309645	1.00888324873096	0.317460317460317
0.0170707070707071	1.00378787878788	0.0674603174603175
0.0136683417085427	0.998743718592965	0.0674603174603175
0.0236180904522613	0.998743718592965	0.178571428571429
0.0327638190954774	0.998743718592965	0.317460317460317
0.0488442211055276	0.998743718592965	0.678571428571429
0.0187064676616915	0.988805970149254	0.178571428571429
0.0277611940298507	0.988805970149254	0.317460317460317
0.0433830845771144	0.988805970149254	0.678571428571429
0.0104390243902439	0.969512195121951	0.178571428571429
0.0185365853658537	0.969512195121951	0.317460317460317
0.0334634146341463	0.969512195121951	0.678571428571429
0.0166990291262136	0.964805825242718	0.317460317460317
0.0108095238095238	0.946428571428571	0.317460317460317
0.0237142857142857	0.946428571428571	0.678571428571429
0.02	0.9375	0.678571428571429
0.0184976525821596	0.933098591549296	0.678571428571429
0.0172897196261682	0.928738317757009	0.678571428571429
0.015906976744186	0.924418604651163	0.678571428571429
0.0101818181818182	0.903409090909091	0.678571428571429
0.0966666666666667	1.09522222222222	0.174603174603175
0.103222222222222	1.09522222222222	0.313492063492063
0.115666666666667	1.09522222222222	0.674603174603175
0.0703783783783784	1.06562162162162	0.174603174603175
0.0781621621621622	1.06562162162162	0.313492063492063
0.0925405405405405	1.06562162162162	0.674603174603175
0.0491489361702128	1.0486170212766	0.0634920634920635
0.0441269841269841	1.04306878306878	0.0634920634920635
0.0394736842105263	1.03757894736842	0.0634920634920635
0.0475789473684211	1.03757894736842	0.174603174603175
0.0564210526315789	1.03757894736842	0.313492063492063
0.0723157894736842	1.03757894736842	0.674603174603175
0.0265284974093264	1.02145077720207	0.0634920634920635
0.0194871794871795	1.01097435897436	0.0634920634920635
0.0289230769230769	1.01097435897436	0.174603174603175
0.0385641025641026	1.01097435897436	0.313492063492063
0.0550769230769231	1.01097435897436	0.674603174603175
0.0159183673469388	1.00581632653061	0.0634920634920635
0.0257142857142857	1.00581632653061	0.174603174603175
0.0356122448979592	1.00581632653061	0.313492063492063
0.013502538071066	1.00071065989848	0.0634920634920635
0.0326903553299492	1.00071065989848	0.313492063492063
0.0107575757575758	0.995656565656566	0.0634920634920635
0.0176884422110553	0.990653266331658	0.174603174603175
0.0269346733668342	0.990653266331658	0.313492063492063
0.0431155778894472	0.990653266331658	0.674603174603175
0.0136318407960199	0.980796019900498	0.174603174603175
0.0222885572139303	0.980796019900498	0.313492063492063
0.0382089552238806	0.980796019900498	0.674603174603175
0.0144390243902439	0.961658536585366	0.313492063492063
0.0290731707317073	0.961658536585366	0.674603174603175
0.0131067961165049	0.956990291262136	0.313492063492063
0.0200952380952381	0.938761904761905	0.674603174603175
0.0168867924528302	0.929905660377359	0.674603174603175
0.0155868544600939	0.925539906103286	0.674603174603175
0.0142990654205607	0.921214953271028	0.674603174603175
0.0131162790697674	0.91693023255814	0.674603174603175
0.0891891891891892	1.08585945945946	0.158730158730159
0.0951351351351351	1.08585945945946	0.297619047619048
0.107891891891892	1.08585945945946	0.658730158730159
