3
0.0183428571428571	0.986857142857143	0.0873015873015873
0.0302857142857143	0.986857142857143	0.198412698412698
0.0402285714285714	0.986857142857143	0.337301587301587
0.0566857142857143	0.986857142857143	0.698412698412698
0.0159090909090909	0.98125	0.0873015873015873
0.0279545454545455	0.98125	0.198412698412698
0.0372727272727273	0.98125	0.337301587301587
0.0115730337078652	0.970224719101124	0.0873015873015873
0.0228089887640449	0.970224719101124	0.198412698412698
0.0181666666666667	0.959444444444444	0.198412698412698
0.0268888888888889	0.959444444444444	0.337301587301587
0.0424444444444444	0.959444444444444	0.698412698412698
0.0170810810810811	0.933513513513514	0.337301587301587
0.0309189189189189	0.933513513513514	0.698412698412698
0.0221052631578947	0.908947368421053	0.698412698412698
0.0983870967741935	1.09442580645161	0.0753968253968254
0.107161290322581	1.09442580645161	0.186507936507937
0.11541935483871	1.09442580645161	0.325396825396825
0.129741935483871	1.09442580645161	0.686507936507937
0.0679375	1.060225	0.0753968253968254
0.0791875	1.060225	0.186507936507937
0.0885625	1.060225	0.325396825396825
0.1041875	1.060225	0.686507936507937
0.0570987654320988	1.04713580246914	0.0753968253968254
0.0789506172839506	1.04713580246914	0.325396825396825
0.0471341463414634	1.03436585365854	0.0753968253968254
0.0424848484848485	1.02809696969697	0.0753968253968254
0.0556969696969697	1.02809696969697	0.186507936507937
0.0656363636363636	1.02809696969697	0.325396825396825
0.0821212121212121	1.02809696969697	0.686507936507937
0.0381325301204819	1.02190361445783	0.0753968253968254
0.0301785714285714	1.0097380952381	0.0753968253968254
0.0232941176470588	0.997858823529412	0.0753968253968254
0.0367647058823529	0.997858823529412	0.186507936507937
0.0466470588235294	0.997858823529412	0.325396825396825
0.0633529411764706	0.997858823529412	0.686507936507937
0.0175581395348837	0.986255813953488	0.0753968253968254
0.0402906976744186	0.986255813953488	0.325396825396825
0.0128735632183908	0.974919540229885	0.0753968253968254
0.0344252873563218	0.974919540229885	0.325396825396825
0.0226285714285714	0.969348571428571	0.186507936507937
0.0317142857142857	0.969348571428571	0.325396825396825
0.0478285714285714	0.969348571428571	0.686507936507937
0.0203409090909091	0.963840909090909	0.186507936507937
0.0292613636363636	0.963840909090909	0.325396825396825
0.0162921348314607	0.953011235955056	0.186507936507937
0.0128888888888889	0.942422222222222	0.186507936507937
0.0205555555555556	0.942422222222222	0.325396825396825
0.0351666666666667	0.942422222222222	0.686507936507937
0.0126486486486486	0.916951351351351	0.325396825396825
0.0252432432432432	0.916951351351351	0.686507936507937
0.076625	1.0731	0.0714285714285714
0.087	1.0731	0.182539682539683
0.096	1.0731	0.321428571428571
0.11125	1.0731	0.682539682539683
0.0650617283950617	1.05985185185185	0.0714285714285714
0.0858024691358025	1.05985185185185	0.321428571428571
0.0542682926829268	1.04692682926829	0.0714285714285714
0.0492121212121212	1.04058181818182	0.0714285714285714
0.0619393939393939	1.04058181818182	0.182539682539683
0.0717575757575758	1.04058181818182	0.321428571428571
0.0882424242424242	1.04058181818182	0.682539682539683
0.0443373493975904	1.03431325301205	0.0714285714285714
0.0354761904761905	1.022	0.0714285714285714
0.0275882352941176	1.00997647058824	0.0714285714285714
0.0415294117647059	1.00997647058824	0.182539682539683
0.0516470588235294	1.00997647058824	0.321428571428571
0.0684705882352941	1.00997647058824	0.682539682539683
0.0209302325581395	0.998232558139535	0.0714285714285714
0.0445348837209302	0.998232558139535	0.321428571428571
0.0154022988505747	0.986758620689655	0.0714285714285714
0.0381609195402299	0.986758620689655	0.321428571428571
0.0129714285714286	0.98112	0.0714285714285714
0.0260571428571429	0.98112	0.182539682539683
0.0357714285714286	0.98112	0.321428571428571
0.052	0.98112	0.682539682539683
0.0234090909090909	0.975545454545455	0.182539682539683
0.0325	0.975545454545455	0.321428571428571
0.0188202247191011	0.964584269662921	0.182539682539683
0.0148888888888889	0.953866666666667	0.182539682539683
0.0235555555555556	0.953866666666667	0.321428571428571
0.0384444444444444	0.953866666666667	0.682539682539683
0.0141621621621622	0.928086486486487	0.321428571428571
0.0277837837837838	0.928086486486487	0.682539682539683
0.0194736842105263	0.903663157894737	0.682539682539683
0.104691358024691	1.08753086419753	0.317460317460317
0.0753658536585366	1.07426829268293	0.0674603174603175
0.0695757575757576	1.06775757575758	0.0674603174603175
0.0797575757575757	1.06775757575758	0.178571428571429
0.0890909090909091	1.06775757575758	0.317460317460317
0.104727272727273	1.06775757575758	0.678571428571429
0.0639759036144578	1.06132530120482	0.0674603174603175
0.0533333333333333	1.04869047619048	0.0674603174603175
0.0441764705882353	1.03635294117647	0.0674603174603175
0.0561176470588235	1.03635294117647	0.178571428571429
0.0666470588235294	1.03635294117647	0.317460317460317
0.0829411764705882	1.03635294117647	0.678571428571429
0.0348837209302326	1.0243023255814	0.0674603174603175
0.0581395348837209	1.0243023255814	0.317460317460317
0.0271264367816092	1.01252873563218	0.0674603174603175
0.0506896551724138	1.01252873563218	0.317460317460317
0.0237142857142857	1.00674285714286	0.0674603174603175
0.0370285714285714	1.00674285714286	0.178571428571429
0.0472	1.00674285714286	0.317460317460317
0.0642285714285714	1.00674285714286	0.678571428571429
