3
0.0240201005025126	0.980834170854271	0.26984126984127
0.0310552763819095	0.980834170854271	0.408730158730159
0.0448241206030151	0.980834170854271	0.76984126984127
0.0128855721393035	0.971074626865672	0.158730158730159
0.0263681592039801	0.971074626865672	0.408730158730159
0.0111386138613861	0.966267326732673	0.158730158730159
0.0125365853658537	0.952126829268293	0.26984126984127
0.0184878048780488	0.952126829268293	0.408730158730159
0.0309268292682927	0.952126829268293	0.76984126984127
0.016747572815534	0.947504854368932	0.408730158730159
0.0112857142857143	0.929457142857143	0.408730158730159
0.0219047619047619	0.929457142857143	0.76984126984127
0.0150232558139535	0.907841860465116	0.76984126984127
0.0971111111111111	1.09426666666667	0.0436507936507936
0.101	1.09426666666667	0.154761904761905
0.105444444444444	1.09426666666667	0.265873015873016
0.110777777777778	1.09426666666667	0.404761904761905
0.121555555555556	1.09426666666667	0.765873015873016
0.0851648351648352	1.08224175824176	0.0436507936507936
0.079344262295082	1.07632786885246	0.0436507936507936
0.073695652173913	1.07047826086957	0.0436507936507936
0.0793478260869565	1.07047826086957	0.154761904761905
0.068	1.06469189189189	0.0436507936507936
0.0741621621621622	1.06469189189189	0.154761904761905
0.08	1.06469189189189	0.265873015873016
0.0862702702702703	1.06469189189189	0.404761904761905
0.0985945945945946	1.06469189189189	0.765873015873016
0.0624731182795699	1.05896774193548	0.0436507936507936
0.0570053475935829	1.05330481283422	0.0436507936507936
0.0517021276595745	1.04770212765957	0.0436507936507936
0.0597872340425532	1.04770212765957	0.154761904761905
0.0465608465608466	1.04215873015873	0.0436507936507936
0.0552380952380952	1.04215873015873	0.154761904761905
0.0418421052631579	1.03667368421053	0.0436507936507936
0.0508421052631579	1.03667368421053	0.154761904761905
0.0577894736842105	1.03667368421053	0.265873015873016
0.0648421052631579	1.03667368421053	0.404761904761905
0.0782105263157895	1.03667368421053	0.765873015873016
0.0320833333333333	1.025875	0.0436507936507936
0.0276683937823834	1.02055958549223	0.0436507936507936
0.0387564766839378	1.02055958549223	0.154761904761905
0.0193333333333333	1.01009230769231	0.0436507936507936
0.0316923076923077	1.01009230769231	0.154761904761905
0.0392820512820513	1.01009230769231	0.265873015873016
0.0466666666666667	1.01009230769231	0.404761904761905
0.0607179487179487	1.01009230769231	0.765873015873016
0.0225252525252525	0.994787878787879	0.154761904761905
0.0195477386934673	0.989788944723618	0.154761904761905
0.0274371859296482	0.989788944723618	0.265873015873016
0.0346733668341709	0.989788944723618	0.404761904761905
0.0485427135678392	0.989788944723618	0.765873015873016
0.0153731343283582	0.979940298507463	0.154761904761905
0.029452736318408	0.979940298507463	0.404761904761905
0.0133168316831683	0.975089108910891	0.154761904761905
0.0144878048780488	0.960819512195122	0.265873015873016
0.020780487804878	0.960819512195122	0.404761904761905
0.0336585365853659	0.960819512195122	0.765873015873016
0.0188834951456311	0.956155339805825	0.404761904761905
0.0126190476190476	0.937942857142857	0.404761904761905
0.0239047619047619	0.937942857142857	0.765873015873016
0.0206603773584906	0.929094339622642	0.765873015873016
0.0192018779342723	0.924732394366197	0.765873015873016
0.017803738317757	0.920411214953271	0.765873015873016
0.0165116279069767	0.91613023255814	0.765873015873016
0.0884782608695652	1.08421739130435	0.150793650793651
0.0783783783783784	1.07835675675676	0.0396825396825397
0.0831351351351351	1.07835675675676	0.150793650793651
0.0882162162162162	1.07835675675676	0.261904761904762
0.0941621621621622	1.07835675675676	0.400793650793651
0.105513513513514	1.07835675675676	0.761904761904762
0.0726881720430107	1.07255913978495	0.0396825396825397
0.0670588235294118	1.06682352941176	0.0396825396825397
0.0615957446808511	1.06114893617021	0.0396825396825397
0.0679787234042553	1.06114893617021	0.150793650793651
0.0561904761904762	1.05553439153439	0.0396825396825397
0.0631746031746032	1.05553439153439	0.150793650793651
0.0509473684210526	1.04997894736842	0.0396825396825397
