3
0.0100502512562814	0.986532663316583	0.0912698412698413
0.0203015075376884	0.986532663316583	0.23015873015873
0.0264321608040201	0.986532663316583	0.341269841269841
0.0376884422110553	0.986532663316583	0.591269841269841
0.0492462311557789	0.986532663316583	0.952380952380952
0.0159203980099502	0.976716417910448	0.23015873015873
0.0217910447761194	0.976716417910448	0.341269841269841
0.032636815920398	0.976716417910448	0.591269841269841
0.0440796019900497	0.976716417910448	0.952380952380952
0.0123152709359606	0.967093596059113	0.23015873015873
0.0178325123152709	0.967093596059113	0.341269841269841
0.0143414634146341	0.957658536585366	0.341269841269841
0.0241951219512195	0.957658536585366	0.591269841269841
0.0349268292682927	0.957658536585366	0.952380952380952
0.0114009661835749	0.948405797101449	0.341269841269841
0.0159047619047619	0.934857142857143	0.591269841269841
0.0256190476190476	0.934857142857143	0.952380952380952
0.0133018867924528	0.926037735849057	0.591269841269841
0.0122065727699531	0.92169014084507	0.591269841269841
0.0111214953271028	0.917383177570093	0.591269841269841
0.0101395348837209	0.913116279069767	0.591269841269841
0.0182325581395349	0.913116279069767	0.952380952380952
0.100109289617486	1.09145355191257	0.337301587301587
0.0797837837837838	1.07965405405405	0.0873015873015873
0.0852972972972973	1.07965405405405	0.226190476190476
0.0899459459459459	1.07965405405405	0.337301587301587
0.0989189189189189	1.07965405405405	0.587301587301587
0.109459459459459	1.07965405405405	0.948412698412698
0.0635106382978723	1.06242553191489	0.0873015873015873
0.0534736842105263	1.05124210526316	0.0873015873015873
0.0612631578947368	1.05124210526316	0.226190476190476
0.0669473684210526	1.05124210526316	0.337301587301587
0.0771578947368421	1.05124210526316	0.587301587301587
0.0883157894736842	1.05124210526316	0.948412698412698
0.0483769633507853	1.04573821989529	0.0873015873015873
0.0570680628272251	1.04573821989529	0.226190476190476
0.0436458333333333	1.04029166666667	0.0873015873015873
0.0527083333333333	1.04029166666667	0.226190476190476
0.0391709844559585	1.03490155440415	0.0873015873015873
0.04860103626943	1.03490155440415	0.226190476190476
0.0447422680412371	1.02956701030928	0.226190476190476
0.0303589743589744	1.02428717948718	0.0873015873015873
0.041025641025641	1.02428717948718	0.226190476190476
0.0473846153846154	1.02428717948718	0.337301587301587
0.0584615384615385	1.02428717948718	0.587301587301587
0.0701538461538462	1.02428717948718	0.948412698412698
0.0266836734693878	1.0190612244898	0.0873015873015873
0.0374489795918367	1.0190612244898	0.226190476190476
0.0438775510204082	1.0190612244898	0.337301587301587
0.023248730964467	1.0138883248731	0.0873015873015873
0.0338071065989848	1.0138883248731	0.226190476190476
0.0199494949494949	1.00876767676768	0.0873015873015873
0.0309090909090909	1.00876767676768	0.226190476190476
0.0169849246231156	1.00369849246231	0.0873015873015873
0.0278391959798995	1.00369849246231	0.226190476190476
0.0343718592964824	1.00369849246231	0.337301587301587
0.0456281407035176	1.00369849246231	0.587301587301587
0.0574874371859296	1.00369849246231	0.948412698412698
0.0116417910447761	0.99371144278607	0.0873015873015873
0.0224875621890547	0.99371144278607	0.226190476190476
0.0287562189054726	0.99371144278607	0.337301587301587
0.0399004975124378	0.99371144278607	0.587301587301587
0.0517412935323383	0.99371144278607	0.948412698412698
0.0178325123152709	0.98392118226601	0.226190476190476
0.0238423645320197	0.98392118226601	0.337301587301587
0.0137560975609756	0.974321951219512	0.226190476190476
0.019609756097561	0.974321951219512	0.337301587301587
0.0296585365853659	0.974321951219512	0.587301587301587
0.0414634146341463	0.974321951219512	0.948412698412698
0.0120388349514563	0.969592233009709	0.226190476190476
0.0157487922705314	0.964908212560386	0.337301587301587
0.0201904761904762	0.951123809523809	0.587301587301587
0.0307619047619048	0.951123809523809	0.948412698412698
0.0170754716981132	0.942150943396226	0.587301587301587
0.0155868544600939	0.937727699530516	0.587301587301587
0.0142990654205607	0.933345794392523	0.587301587301587
0.0130232558139535	0.929004651162791	0.587301587301587
0.0222325581395349	0.929004651162791	0.948412698412698
0.0157272727272727	0.907890909090909	0.948412698412698
0.0967213114754098	1.08909289617486	0.325396825396825
0.0817297297297297	1.07731891891892	0.214285714285714
0.0868108108108108	1.07731891891892	0.325396825396825
0.096	1.07731891891892	0.575396825396825
0.106378378378378	1.07731891891892	0.936507936507937
0.0497894736842105	1.04896842105263	0.0753968253968254
0.0576842105263158	1.04896842105263	0.214285714285714
0.064	1.04896842105263	0.325396825396825
0.0745263157894737	1.04896842105263	0.575396825396825
0.0857894736842105	1.04896842105263	0.936507936507937
0.0450261780104712	1.04347643979058	0.0753968253968254
0.0534031413612565	1.04347643979058	0.214285714285714
