3
0.0856470588235294	1.06944705882353	0.202380952380952
0.0950588235294118	1.06944705882353	0.313492063492063
0.115294117647059	1.06944705882353	0.674603174603175
0.0614857142857143	1.03889142857143	0.202380952380952
0.0722285714285714	1.03889142857143	0.313492063492063
0.0931428571428571	1.03889142857143	0.674603174603175
0.0601123595505618	1.02138202247191	0.313492063492063
0.0566480446927374	1.01567597765363	0.313492063492063
0.0416666666666667	1.01003333333333	0.202380952380952
0.0525555555555555	1.01003333333333	0.313492063492063
0.074	1.01003333333333	0.674603174603175
0.0458241758241758	0.998934065934066	0.313492063492063
0.0395652173913043	0.988076086956522	0.313492063492063
0.0256216216216216	0.982735135135135	0.202380952380952
0.0365405405405405	0.982735135135135	0.313492063492063
0.0575135135135135	0.982735135135135	0.674603174603175
0.0141052631578947	0.956873684210526	0.202380952380952
0.0241052631578947	0.956873684210526	0.313492063492063
0.044	0.956873684210526	0.674603174603175
0.0151282051282051	0.932338461538462	0.313492063492063
0.0328205128205128	0.932338461538462	0.674603174603175
0.0253266331658291	0.913597989949749	0.674603174603175
0.0205445544554455	0.900029702970297	0.674603174603175
0.0863529411764706	1.06892941176471	0.198412698412698
0.0958823529411765	1.06892941176471	0.30952380952381
0.115294117647059	1.06892941176471	0.670634920634921
0.0620571428571429	1.03838857142857	0.198412698412698
0.0724571428571429	1.03838857142857	0.30952380952381
0.0932571428571428	1.03838857142857	0.670634920634921
0.0601123595505618	1.02088764044944	0.30952380952381
0.0564245810055866	1.0151843575419	0.30952380952381
0.0417777777777778	1.00954444444444	0.198412698412698
0.0526666666666667	1.00954444444444	0.30952380952381
0.0738888888888889	1.00954444444444	0.670634920634921
0.0459340659340659	0.998450549450549	0.30952380952381
0.0395652173913043	0.987597826086957	0.30952380952381
0.0251891891891892	0.982259459459459	0.198412698412698
0.0365405405405405	0.982259459459459	0.30952380952381
0.0568108108108108	0.982259459459459	0.670634920634921
0.0137368421052632	0.956410526315789	0.198412698412698
0.0238947368421053	0.956410526315789	0.30952380952381
0.0435789473684211	0.956410526315789	0.670634920634921
0.0146153846153846	0.931887179487179	0.30952380952381
0.0323076923076923	0.931887179487179	0.670634920634921
0.0248241206030151	0.913155778894472	0.670634920634921
0.101529411764706	1.09295294117647	0.186507936507937
0.11	1.09295294117647	0.297619047619048
0.128588235294118	1.09295294117647	0.658730158730159
0.0752	1.06172571428571	0.186507936507937
0.0849142857142857	1.06172571428571	0.297619047619048
0.105142857142857	1.06172571428571	0.658730158730159
0.0715730337078652	1.04383146067416	0.297619047619048
0.0672625698324022	1.038	0.297619047619048
0.0523333333333333	1.03223333333333	0.186507936507937
0.0633333333333333	1.03223333333333	0.297619047619048
0.0843333333333333	1.03223333333333	0.658730158730159
0.0556043956043956	1.02089010989011	0.297619047619048
0.0484782608695652	1.00979347826087	0.297619047619048
0.0342162162162162	1.00433513513514	0.186507936507937
0.044972972972973	1.00433513513514	0.297619047619048
0.0662702702702703	1.00433513513514	0.658730158730159
0.02	0.977905263157895	0.186507936507937
0.0305263157894737	0.977905263157895	0.297619047619048
0.0512631578947368	0.977905263157895	0.658730158730159
0.0194358974358974	0.952830769230769	0.297619047619048
0.0384615384615385	0.952830769230769	0.658730158730159
0.0299497487437186	0.933678391959799	0.658730158730159
0.0245544554455446	0.919811881188119	0.658730158730159
0.0988235294117647	1.0858	0.182539682539683
0.107647058823529	1.0858	0.293650793650794
0.126588235294118	1.0858	0.654761904761905
0.0725714285714286	1.05477714285714	0.182539682539683
0.0826285714285714	1.05477714285714	0.293650793650794
0.103085714285714	1.05477714285714	0.654761904761905
0.069438202247191	1.037	0.293650793650794
0.0653631284916201	1.03120670391061	0.293650793650794
0.0501111111111111	1.02547777777778	0.182539682539683
0.0613333333333333	1.02547777777778	0.293650793650794
0.0824444444444444	1.02547777777778	0.654761904761905
0.0537362637362637	1.01420879120879	0.293650793650794
0.0467391304347826	1.0031847826087	0.293650793650794
0.0322162162162162	0.997762162162162	0.182539682539683
0.0433513513513514	0.997762162162162	0.293650793650794
0.0648648648648649	0.997762162162162	0.654761904761905
0.0184210526315789	0.971505263157895	0.182539682539683
0.0290526315789474	0.971505263157895	0.293650793650794
0.0497894736842105	0.971505263157895	0.654761904761905
0.0187179487179487	0.946594871794872	0.293650793650794
0.037025641025641	0.946594871794872	0.654761904761905
0.0291457286432161	0.92756783919598	0.654761904761905
0.0238613861386139	0.913792079207921	0.654761904761905
0.0851764705882353	1.07050588235294	0.178571428571429
0.0950588235294118	1.07050588235294	0.28968253968254
0.115176470588235	1.07050588235294	0.650793650793651
0.0605714285714286	1.03992	0.178571428571429
0.0715428571428571	1.03992	0.28968253968254
0.0930285714285714	1.03992	0.650793650793651
0.0591011235955056	1.02239325842697	0.28968253968254
0.055195530726257	1.01668156424581	0.28968253968254
0.0401111111111111	1.01103333333333	0.178571428571429
0.0508888888888889	1.01103333333333	0.28968253968254
0.0734444444444444	1.01103333333333	0.650793650793651
0.0447252747252747	0.999923076923077	0.28968253968254
0.0383695652173913	0.989054347826087	0.28968253968254
0.0242162162162162	0.983708108108108	0.178571428571429
0.034972972972973	0.983708108108108	0.28968253968254
0.0567567567567568	0.983708108108108	0.650793650793651
0.0129473684210526	0.957821052631579	0.178571428571429
0.0228421052631579	0.957821052631579	0.28968253968254
0.0428421052631579	0.957821052631579	0.650793650793651
0.0137948717948718	0.933261538461538	0.28968253968254
0.0314871794871795	0.933261538461538	0.650793650793651
0.0244221105527638	0.914502512562814	0.650793650793651
0.0197524752475248	0.900920792079208	0.650793650793651
0.0982352941176471	1.09125882352941	0.174603174603175
0.106823529411765	1.09125882352941	0.285714285714286
0.125764705882353	1.09125882352941	0.646825396825397
0.0717714285714286	1.06008	0.174603174603175
0.0818285714285714	1.06008	0.285714285714286
0.1024	1.06008	0.646825396825397
0.0686516853932584	1.04221348314607	0.285714285714286
0.0644692737430168	1.03639106145251	0.285714285714286
0.0491111111111111	1.03063333333333	0.174603174603175
0.0604444444444444	1.03063333333333	0.285714285714286
0.0817777777777778	1.03063333333333	0.646825396825397
0.0528571428571429	1.01930769230769	0.285714285714286
0.0458695652173913	1.00822826086957	0.285714285714286
0.0309189189189189	1.00277837837838	0.174603174603175
0.0425945945945946	1.00277837837838	0.285714285714286
0.0638918918918919	1.00277837837838	0.646825396825397
0.0178947368421053	0.976389473684211	0.174603174603175
0.0284210526315789	0.976389473684211	0.285714285714286
0.0488421052631579	0.976389473684211	0.646825396825397
0.0176923076923077	0.951353846153846	0.285714285714286
0.0367179487179487	0.951353846153846	0.646825396825397
0.028643216080402	0.932231155778894	0.646825396825397
0.0233663366336634	0.918386138613861	0.646825396825397
0.100705882352941	1.09125882352941	0.170634920634921
0.108823529411765	1.09125882352941	0.281746031746032
0.127882352941176	1.09125882352941	0.642857142857143
0.0738285714285714	1.06008	0.170634920634921
0.0835428571428571	1.06008	0.281746031746032
0.104114285714286	1.06008	0.642857142857143
0.07	1.04221348314607	0.281746031746032
0.0659217877094972	1.03639106145251	0.281746031746032
0.0507777777777778	1.03063333333333	0.170634920634921
0.0618888888888889	1.03063333333333	0.281746031746032
0.0832222222222222	1.03063333333333	0.642857142857143
0.053956043956044	1.01930769230769	0.281746031746032
0.0468478260869565	1.00822826086957	0.281746031746032
0.0318918918918919	1.00277837837838	0.170634920634921
0.0435675675675676	1.00277837837838	0.281746031746032
0.0654054054054054	1.00277837837838	0.642857142857143
0.0180526315789474	0.976389473684211	0.170634920634921
0.0290526315789474	0.976389473684211	0.281746031746032
0.0501052631578947	0.976389473684211	0.642857142857143
0.018	0.951353846153846	0.281746031746032
0.0375384615384615	0.951353846153846	0.642857142857143
0.0291457286432161	0.932231155778894	0.642857142857143
0.0237623762376238	0.918386138613861	0.642857142857143
0.0995294117647059	1.08971764705882	0.158730158730159
0.108235294117647	1.08971764705882	0.26984126984127
0.127411764705882	1.08971764705882	0.630952380952381
0.141705882352941	1.08971764705882	0.992063492063492
0.0730285714285714	1.05858285714286	0.158730158730159
0.0826285714285714	1.05858285714286	0.26984126984127
0.103542857142857	1.05858285714286	0.630952380952381
0.118914285714286	1.05858285714286	0.992063492063492
0.069438202247191	1.04074157303371	0.26984126984127
0.0651396648044693	1.03492737430168	0.26984126984127
0.0501111111111111	1.02917777777778	0.158730158730159
0.0607777777777778	1.02917777777778	0.26984126984127
0.083	1.02917777777778	0.630952380952381
0.0982777777777778	1.02917777777778	0.992063492063492
0.052967032967033	1.01786813186813	0.26984126984127
0.0459782608695652	1.00680434782609	0.26984126984127
0.0307027027027027	1.00136216216216	0.158730158730159
0.0423783783783784	1.00136216216216	0.26984126984127
0.0644864864864865	1.00136216216216	0.630952380952381
0.0803783783783784	1.00136216216216	0.992063492063492
0.0173684210526316	0.975010526315789	0.158730158730159
0.0275789473684211	0.975010526315789	0.26984126984127
0.0498947368421053	0.975010526315789	0.630952380952381
0.0646842105263158	0.975010526315789	0.992063492063492
0.0171794871794872	0.950010256410256	0.26984126984127
0.0374358974358974	0.950010256410256	0.630952380952381
0.0514358974358974	0.950010256410256	0.992063492063492
0.0289447236180905	0.930914572864322	0.630952380952381
0.0241584158415842	0.917089108910891	0.630952380952381
0.0315609756097561	0.903668292682927	0.992063492063492
0.102117647058824	1.09607058823529	0.154761904761905
0.110529411764706	1.09607058823529	0.265873015873016
0.129647058823529	1.09607058823529	0.626984126984127
0.143117647058824	1.09607058823529	0.988095238095238
0.0750857142857143	1.06475428571429	0.154761904761905
0.0850285714285714	1.06475428571429	0.265873015873016
0.105371428571429	1.06475428571429	0.626984126984127
0.120057142857143	1.06475428571429	0.988095238095238
0.071123595505618	1.04680898876404	0.265873015873016
0.0668156424581006	1.04096089385475	0.265873015873016
0.0514444444444444	1.03517777777778	0.154761904761905
0.0625555555555556	1.03517777777778	0.265873015873016
0.0843333333333333	1.03517777777778	0.626984126984127
0.0995	1.03517777777778	0.988095238095238
0.0546153846153846	1.0238021978022	0.265873015873016
0.0472826086956522	1.01267391304348	0.265873015873016
0.0322162162162162	1.0072	0.154761904761905
0.044	1.0072	0.265873015873016
0.0662702702702703	1.0072	0.626984126984127
0.0813513513513514	1.0072	0.988095238095238
0.0181052631578947	0.980694736842105	0.154761904761905
0.0293684210526316	0.980694736842105	0.265873015873016
0.0508421052631579	0.980694736842105	0.626984126984127
0.0658421052631579	0.980694736842105	0.988095238095238
0.0181025641025641	0.955548717948718	0.265873015873016
0.0383589743589744	0.955548717948718	0.626984126984127
0.0524615384615385	0.955548717948718	0.988095238095238
0.0295477386934673	0.936341708542714	0.626984126984127
0.0430653266331658	0.936341708542714	0.988095238095238
0.0241584158415842	0.922435643564356	0.626984126984127
0.0319512195121951	0.908936585365854	0.988095238095238
0.0922352941176471	1.08025882352941	0.150793650793651
0.101176470588235	1.08025882352941	0.261904761904762
