3
0.0513529411764706	0.989588235294118	0.448412698412698
0.0675882352941177	0.989588235294118	0.80952380952381
0.0155813953488372	0.978081395348837	0.0873015873015873
0.0114942528735632	0.96683908045977	0.0873015873015873
0.0204571428571429	0.961314285714286	0.198412698412698
0.0285142857142857	0.961314285714286	0.30952380952381
0.0365142857142857	0.961314285714286	0.448412698412698
0.0519428571428571	0.961314285714286	0.80952380952381
0.0115555555555556	0.934611111111111	0.198412698412698
0.0183333333333333	0.934611111111111	0.30952380952381
0.0250555555555556	0.934611111111111	0.448412698412698
0.0393888888888889	0.934611111111111	0.80952380952381
0.0112432432432432	0.909351351351351	0.30952380952381
0.0167567567567568	0.909351351351351	0.448412698412698
0.0292432432432432	0.909351351351351	0.80952380952381
0.0846451612903226	1.07717419354839	0.0753968253968254
0.0952258064516129	1.07717419354839	0.186507936507937
0.103870967741935	1.07717419354839	0.297619047619048
0.111225806451613	1.07717419354839	0.436507936507937
0.126709677419355	1.07717419354839	0.797619047619048
0.056	1.0435125	0.0753968253968254
0.06875	1.0435125	0.186507936507937
0.078	1.0435125	0.297619047619048
0.086625	1.0435125	0.436507936507937
0.1025	1.0435125	0.797619047619048
0.0511801242236025	1.03703105590062	0.0753968253968254
0.0462962962962963	1.03062962962963	0.0753968253968254
0.0414723926380368	1.02430674846626	0.0753968253968254
0.0373170731707317	1.01806097560976	0.0753968253968254
0.0328484848484848	1.01189090909091	0.0753968253968254
0.0466666666666667	1.01189090909091	0.186507936507937
0.0563636363636364	1.01189090909091	0.297619047619048
0.0653333333333333	1.01189090909091	0.436507936507937
0.0810909090909091	1.01189090909091	0.797619047619048
0.0293373493975904	1.00579518072289	0.0753968253968254
0.0225595238095238	0.993821428571429	0.0753968253968254
0.0170588235294118	0.982129411764706	0.0753968253968254
0.0295882352941176	0.982129411764706	0.186507936507937
0.0389411764705882	0.982129411764706	0.297619047619048
0.0474117647058823	0.982129411764706	0.436507936507937
0.0633529411764706	0.982129411764706	0.797619047619048
0.0122093023255814	0.970709302325581	0.0753968253968254
0.0172571428571429	0.954068571428571	0.186507936507937
0.0253714285714286	0.954068571428571	0.297619047619048
0.0330285714285714	0.954068571428571	0.436507936507937
0.0486857142857143	0.954068571428571	0.797619047619048
0.0153409090909091	0.948647727272727	0.186507936507937
0.0155555555555556	0.927566666666667	0.297619047619048
0.0223333333333333	0.927566666666667	0.436507936507937
0.0361111111111111	0.927566666666667	0.797619047619048
0.0144864864864865	0.902497297297297	0.436507936507937
0.0264864864864865	0.902497297297297	0.797619047619048
0.0699354838709677	1.06063225806452	0.0714285714285714
0.0833548387096774	1.06063225806452	0.182539682539683
0.092	1.06063225806452	0.293650793650794
0.100645161290323	1.06063225806452	0.432539682539683
0.116387096774194	1.06063225806452	0.793650793650794
0.0448125	1.0274875	0.0714285714285714
0.059	1.0274875	0.182539682539683
0.068	1.0274875	0.293650793650794
0.07675	1.0274875	0.432539682539683
0.092875	1.0274875	0.793650793650794
0.0402484472049689	1.02110559006211	0.0714285714285714
0.0359259259259259	1.0148024691358	0.0714285714285714
0.0320245398773006	1.00857668711656	0.0714285714285714
0.0284146341463415	1.00242682926829	0.0714285714285714
0.0248484848484848	0.996351515151515	0.0714285714285714
0.0387878787878788	0.996351515151515	0.182539682539683
0.0481212121212121	0.996351515151515	0.293650793650794
0.056969696969697	0.996351515151515	0.432539682539683
0.0730909090909091	0.996351515151515	0.793650793650794
0.0212650602409639	0.990349397590361	0.0714285714285714
0.01625	0.978559523809524	0.0714285714285714
0.0243529411764706	0.967047058823529	0.182539682539683
0.0327058823529412	0.967047058823529	0.293650793650794
0.0407058823529412	0.967047058823529	0.432539682539683
0.0567058823529412	0.967047058823529	0.793650793650794
0.0138285714285714	0.939417142857143	0.182539682539683
0.0206857142857143	0.939417142857143	0.293650793650794
0.0282285714285714	0.939417142857143	0.432539682539683
0.0428571428571429	0.939417142857143	0.793650793650794
0.0123863636363636	0.934079545454545	0.182539682539683
0.0131111111111111	0.913322222222222	0.293650793650794
0.0188888888888889	0.913322222222222	0.432539682539683
0.0318888888888889	0.913322222222222	0.793650793650794
0.0771612903225806	1.07077419354839	0.0674603174603175
0.0890322580645161	1.07077419354839	0.178571428571429
0.0974193548387097	1.07077419354839	0.28968253968254
0.10541935483871	1.07077419354839	0.428571428571429
0.12141935483871	1.07077419354839	0.78968253968254
0.049625	1.0373125	0.0674603174603175
0.06375	1.0373125	0.178571428571429
0.07275	1.0373125	0.28968253968254
0.081625	1.0373125	0.428571428571429
0.09825	1.0373125	0.78968253968254
0.0445962732919255	1.03086956521739	0.0674603174603175
0.04	1.02450617283951	0.0674603174603175
0.0353374233128834	1.01822085889571	0.0674603174603175
0.0314634146341463	1.01201219512195	0.0674603174603175
0.0268484848484848	1.00587878787879	0.0674603174603175
0.0420606060606061	1.00587878787879	0.178571428571429
0.052	1.00587878787879	0.28968253968254
0.0608484848484849	1.00587878787879	0.428571428571429
0.0776969696969697	1.00587878787879	0.78968253968254
0.023433734939759	0.999819277108434	0.0674603174603175
0.0177380952380952	0.987916666666667	0.0674603174603175
0.0123529411764706	0.976294117647059	0.0674603174603175
0.0267058823529412	0.976294117647059	0.178571428571429
0.0354117647058824	0.976294117647059	0.28968253968254
0.044	0.976294117647059	0.428571428571429
0.0605882352941176	0.976294117647059	0.78968253968254
0.0149142857142857	0.9484	0.178571428571429
0.0230857142857143	0.9484	0.28968253968254
0.0306285714285714	0.9484	0.428571428571429
0.0460571428571429	0.9484	0.78968253968254
0.0136363636363636	0.943011363636364	0.178571428571429
0.014	0.922055555555556	0.28968253968254
0.0200555555555556	0.922055555555556	0.428571428571429
0.0341111111111111	0.922055555555556	0.78968253968254
0.0683870967741936	1.06077419354839	0.0634920634920635
0.0826451612903226	1.06077419354839	0.174603174603175
0.0913548387096774	1.06077419354839	0.285714285714286
0.0985806451612903	1.06077419354839	0.424603174603175
0.114193548387097	1.06077419354839	0.785714285714286
0.0418125	1.027625	0.0634920634920635
0.0579375	1.027625	0.174603174603175
0.06675	1.027625	0.285714285714286
0.075375	1.027625	0.424603174603175
0.09175	1.027625	0.785714285714286
0.0375155279503106	1.02124223602484	0.0634920634920635
0.0337037037037037	1.01493827160494	0.0634920634920635
0.0296932515337423	1.00871165644172	0.0634920634920635
0.0259146341463415	1.00256097560976	0.0634920634920635
0.0226666666666667	0.996484848484849	0.0634920634920635
0.0380606060606061	0.996484848484849	0.174603174603175
0.0471515151515152	0.996484848484849	0.285714285714286
0.0555151515151515	0.996484848484849	0.424603174603175
0.072	0.996484848484849	0.785714285714286
0.0195180722891566	0.990481927710843	0.0634920634920635
0.0144642857142857	0.978690476190476	0.0634920634920635
0.0235294117647059	0.967176470588235	0.174603174603175
0.0318235294117647	0.967176470588235	0.285714285714286
0.0395294117647059	0.967176470588235	0.424603174603175
0.0554117647058824	0.967176470588235	0.785714285714286
0.0134285714285714	0.939542857142857	0.174603174603175
0.0205714285714286	0.939542857142857	0.285714285714286
0.0273142857142857	0.939542857142857	0.424603174603175
0.0419428571428571	0.939542857142857	0.785714285714286
0.0119318181818182	0.934204545454545	0.174603174603175
0.0126666666666667	0.913444444444445	0.285714285714286
0.0181111111111111	0.913444444444445	0.424603174603175
0.0308888888888889	0.913444444444445	0.785714285714286
0.0744516129032258	1.06953548387097	0.0595238095238095
0.0874838709677419	1.06953548387097	0.170634920634921
0.096	1.06953548387097	0.281746031746032
0.104	1.06953548387097	0.420634920634921
0.119870967741935	1.06953548387097	0.781746031746032
0.047125	1.0361125	0.0595238095238095
0.062125	1.0361125	0.170634920634921
0.071875	1.0361125	0.281746031746032
0.080375	1.0361125	0.420634920634921
0.0965	1.0361125	0.781746031746032
0.0419875776397515	1.02967701863354	0.0595238095238095
0.0374074074074074	1.02332098765432	0.0595238095238095
0.0331288343558282	1.01704294478528	0.0595238095238095
0.0289634146341463	1.01084146341463	0.0595238095238095
0.0255151515151515	1.00471515151515	0.0595238095238095
0.0412121212121212	1.00471515151515	0.170634920634921
0.0511515151515152	1.00471515151515	0.281746031746032
0.0597575757575758	1.00471515151515	0.420634920634921
0.0761212121212121	1.00471515151515	0.781746031746032
0.0220481927710843	0.99866265060241	0.0595238095238095
0.0164880952380952	0.98677380952381	0.0595238095238095
0.0121176470588235	0.975164705882353	0.0595238095238095
0.0261764705882353	0.975164705882353	0.170634920634921
0.0349411764705882	0.975164705882353	0.281746031746032
0.0431764705882353	0.975164705882353	0.420634920634921
0.0591764705882353	0.975164705882353	0.781746031746032
0.0152	0.947302857142857	0.170634920634921
0.0227428571428571	0.947302857142857	0.281746031746032
0.0302857142857143	0.947302857142857	0.420634920634921
0.0450285714285714	0.947302857142857	0.781746031746032
0.01375	0.941920454545454	0.170634920634921
0.0142222222222222	0.920988888888889	0.281746031746032
0.0202222222222222	0.920988888888889	0.420634920634921
0.0333333333333333	0.920988888888889	0.781746031746032
0.052	1.04190967741935	0.0476190476190476
0.0681290322580645	1.04190967741935	0.158730158730159
0.0785806451612903	1.04190967741935	0.26984126984127
0.0873548387096774	1.04190967741935	0.408730158730159
0.103225806451613	1.04190967741935	0.76984126984127
0.028375	1.00935	0.0476190476190476
0.0465	1.00935	0.158730158730159
0.05625	1.00935	0.26984126984127
0.06525	1.00935	0.408730158730159
0.081625	1.00935	0.76984126984127
0.0248447204968944	1.00308074534161	0.0476190476190476
0.021358024691358	0.996888888888889	0.0476190476190476
0.0177914110429448	0.990773006134969	0.0476190476190476
0.015609756097561	0.984731707317073	0.0476190476190476
0.0129090909090909	0.978763636363636	0.0476190476190476
0.0293939393939394	0.978763636363636	0.158730158730159
0.0386666666666667	0.978763636363636	0.26984126984127
0.0473939393939394	0.978763636363636	0.408730158730159
0.0633939393939394	0.978763636363636	0.76984126984127
0.0175294117647059	0.949976470588235	0.158730158730159
0.0256470588235294	0.949976470588235	0.26984126984127
0.0331764705882353	0.949976470588235	0.408730158730159
0.0484705882352941	0.949976470588235	0.76984126984127
0.0159428571428571	0.922834285714286	0.26984126984127
0.0225142857142857	0.922834285714286	0.408730158730159
0.036	0.922834285714286	0.76984126984127
0.0434838709677419	1.0332	0.0436507936507936
0.0620645161290323	1.0332	0.154761904761905
0.0726451612903226	1.0332	0.265873015873016
0.0806451612903226	1.0332	0.404761904761905
0.0966451612903226	1.0332	0.765873015873016
0.0225	1.0009125	0.0436507936507936
0.0414375	1.0009125	0.154761904761905
0.052	1.0009125	0.265873015873016
0.0606875	1.0009125	0.404761904761905
0.076375	1.0009125	0.765873015873016
0.0188819875776398	0.994695652173913	0.0436507936507936
0.0160493827160494	0.988555555555556	0.0436507936507936
0.0133742331288344	0.982490797546012	0.0436507936507936
0.0252727272727273	0.970581818181818	0.154761904761905
0.0353939393939394	0.970581818181818	0.265873015873016
0.0438181818181818	0.970581818181818	0.404761904761905
0.0587878787878788	0.970581818181818	0.765873015873016
0.0152941176470588	0.942035294117647	0.154761904761905
0.0231764705882353	0.942035294117647	0.265873015873016
0.0302941176470588	0.942035294117647	0.404761904761905
0.0447058823529412	0.942035294117647	0.765873015873016
0.0144571428571429	0.91512	0.265873015873016
0.0197714285714286	0.91512	0.404761904761905
0.0331428571428571	0.91512	0.765873015873016
0.0132954545454545	0.909920454545455	0.265873015873016
0.0466451612903226	1.03766451612903	0.0396825396825397
0.0654193548387097	1.03766451612903	0.150793650793651
0.0765161290322581	1.03766451612903	0.261904761904762
0.0847741935483871	1.03766451612903	0.400793650793651
