3
0.0392631578947368	0.994	0.503968253968254
0.0531578947368421	0.994	0.865079365079365
0.0130208333333333	0.983645833333333	0.142857142857143
0.011139896373057	0.978549222797927	0.142857142857143
0.0183937823834197	0.978549222797927	0.253968253968254
0.0142051282051282	0.968512820512821	0.253968253968254
0.0267179487179487	0.968512820512821	0.503968253968254
0.0395897435897436	0.968512820512821	0.865079365079365
0.0183417085427136	0.949045226130653	0.503968253968254
0.0305527638190955	0.949045226130653	0.865079365079365
0.00995121951219512	0.921268292682927	0.503968253968254
0.0199512195121951	0.921268292682927	0.865079365079365
0.101666666666667	1.09615476190476	0.130952380952381
0.0896470588235294	1.08325882352941	0.130952380952381
0.0951764705882353	1.08325882352941	0.242063492063492
0.105764705882353	1.08325882352941	0.492063492063492
0.117764705882353	1.08325882352941	0.853174603174603
0.0781395348837209	1.07066279069767	0.130952380952381
0.0671264367816092	1.05835632183908	0.130952380952381
0.0619428571428571	1.05230857142857	0.130952380952381
0.0692571428571429	1.05230857142857	0.242063492063492
0.0814857142857143	1.05230857142857	0.492063492063492
0.0946285714285714	1.05230857142857	0.853174603174603
0.0569318181818182	1.04632954545455	0.130952380952381
0.0474157303370787	1.03457303370787	0.130952380952381
0.0429050279329609	1.02879329608939	0.130952380952381
0.0379444444444444	1.02307777777778	0.130952380952381
0.0472222222222222	1.02307777777778	0.242063492063492
0.0536666666666667	1.02307777777778	0.353174603174603
0.0606666666666667	1.02307777777778	0.492063492063492
0.0745555555555556	1.02307777777778	0.853174603174603
0.0307692307692308	1.01183516483516	0.130952380952381
0.0272131147540984	1.00630601092896	0.130952380952381
0.0238586956521739	1.00083695652174	0.130952380952381
0.0207567567567568	0.995427027027027	0.130952380952381
0.0297297297297297	0.995427027027027	0.242063492063492
0.0363243243243243	0.995427027027027	0.353174603174603
0.0433513513513514	0.995427027027027	0.492063492063492
0.0574054054054054	0.995427027027027	0.853174603174603
0.0181182795698925	0.990075268817204	0.130952380952381
0.0155614973262032	0.984780748663102	0.130952380952381
0.0132978723404255	0.979542553191489	0.130952380952381
0.0108465608465608	0.974359788359788	0.130952380952381
0.0168947368421053	0.969231578947368	0.242063492063492
0.0230526315789474	0.969231578947368	0.353174603174603
0.0295789473684211	0.969231578947368	0.492063492063492
0.0430526315789474	0.969231578947368	0.853174603174603
0.0114507772020725	0.954165803108808	0.242063492063492
0.0134871794871795	0.944379487179487	0.353174603174603
0.0191282051282051	0.944379487179487	0.492063492063492
0.0313333333333333	0.944379487179487	0.853174603174603
0.0130150753768844	0.925396984924623	0.492063492063492
0.0239195979899497	0.925396984924623	0.853174603174603
0.0985714285714286	1.09491666666667	0.126984126984127
0.0867058823529412	1.08203529411765	0.126984126984127
0.0929411764705882	1.08203529411765	0.238095238095238
0.103882352941176	1.08203529411765	0.488095238095238
0.116	1.08203529411765	0.849206349206349
0.0753488372093023	1.06945348837209	0.126984126984127
0.0645977011494253	1.05716091954023	0.126984126984127
0.0595428571428571	1.05112	0.126984126984127
0.0673142857142857	1.05112	0.238095238095238
0.08	1.05112	0.488095238095238
0.0932571428571428	1.05112	0.849206349206349
0.0545454545454545	1.04514772727273	0.126984126984127
0.0452808988764045	1.03340449438202	0.126984126984127
0.0408938547486034	1.0276312849162	0.126984126984127
0.0367777777777778	1.02192222222222	0.126984126984127
0.0458888888888889	1.02192222222222	0.238095238095238
0.0524444444444444	1.02192222222222	0.349206349206349
0.0595555555555556	1.02192222222222	0.488095238095238
0.0734444444444444	1.02192222222222	0.849206349206349
0.0292307692307692	1.01069230769231	0.126984126984127
0.025792349726776	1.0051693989071	0.126984126984127
0.0228260869565217	0.99970652173913	0.126984126984127
0.0202162162162162	0.994302702702703	0.126984126984127
0.0287567567567568	0.994302702702703	0.238095238095238
0.0354594594594595	0.994302702702703	0.349206349206349
0.0425945945945946	0.994302702702703	0.488095238095238
0.0565405405405405	0.994302702702703	0.849206349206349
0.0172043010752688	0.988956989247312	0.126984126984127
0.0145989304812834	0.983668449197861	0.126984126984127
0.0122872340425532	0.978436170212766	0.126984126984127
0.0163684210526316	0.968136842105263	0.238095238095238
0.0224210526315789	0.968136842105263	0.349206349206349
0.0290526315789474	0.968136842105263	0.488095238095238
0.0425263157894737	0.968136842105263	0.849206349206349
0.011139896373057	0.953088082901554	0.238095238095238
0.0132820512820513	0.943312820512821	0.349206349206349
0.0189230769230769	0.943312820512821	0.488095238095238
0.0310769230769231	0.943312820512821	0.849206349206349
0.0129145728643216	0.92435175879397	0.488095238095238
0.0236180904522613	0.92435175879397	0.849206349206349
0.101428571428571	1.09930952380952	0.123015873015873
0.0894117647058824	1.08637647058824	0.123015873015873
0.0956470588235294	1.08637647058824	0.234126984126984
0.106823529411765	1.08637647058824	0.484126984126984
0.119176470588235	1.08637647058824	0.845238095238095
0.077906976744186	1.07374418604651	0.123015873015873
0.0670114942528736	1.06140229885057	0.123015873015873
0.0618285714285714	1.05533714285714	0.123015873015873
0.0697142857142857	1.05533714285714	0.234126984126984
0.0826285714285714	1.05533714285714	0.484126984126984
0.0961142857142857	1.05533714285714	0.845238095238095
0.0567045454545455	1.04934090909091	0.123015873015873
0.0471910112359551	1.03755056179775	0.123015873015873
0.0426815642458101	1.03175418994413	0.123015873015873
0.0384444444444444	1.02602222222222	0.123015873015873
0.0477777777777778	1.02602222222222	0.234126984126984
0.0546666666666667	1.02602222222222	0.345238095238095
0.0618888888888889	1.02602222222222	0.484126984126984
0.076	1.02602222222222	0.845238095238095
0.0305494505494505	1.01474725274725	0.123015873015873
0.0269945355191257	1.00920218579235	0.123015873015873
0.023695652173913	1.00371739130435	0.123015873015873
0.0207027027027027	0.998291891891892	0.123015873015873
0.0301621621621622	0.998291891891892	0.234126984126984
0.0371891891891892	0.998291891891892	0.345238095238095
0.0445405405405405	0.998291891891892	0.484126984126984
0.0588108108108108	0.998291891891892	0.845238095238095
0.0176881720430108	0.992924731182796	0.123015873015873
0.0152406417112299	0.987614973262032	0.123015873015873
0.0129787234042553	0.982361702127659	0.123015873015873
0.011005291005291	0.977164021164021	0.123015873015873
0.0172105263157895	0.972021052631579	0.234126984126984
0.0237894736842105	0.972021052631579	0.345238095238095
0.0306315789473684	0.972021052631579	0.484126984126984
0.0443157894736842	0.972021052631579	0.845238095238095
0.0118652849740933	0.956911917098446	0.234126984126984
0.0142051282051282	0.947097435897436	0.345238095238095
0.0200512820512821	0.947097435897436	0.484126984126984
0.0326153846153846	0.947097435897436	0.845238095238095
0.0137185929648241	0.928060301507538	0.484126984126984
0.0249246231155779	0.928060301507538	0.845238095238095
0.0161463414634146	0.90089756097561	0.845238095238095
0.0976470588235294	1.09631764705882	0.119047619047619
0.102941176470588	1.09631764705882	0.23015873015873
0.113647058823529	1.09631764705882	0.48015873015873
0.125411764705882	1.09631764705882	0.841269841269841
0.0856976744186047	1.08356976744186	0.119047619047619
0.0742528735632184	1.07111494252874	0.119047619047619
0.0688	1.06499428571429	0.119047619047619
0.0758857142857143	1.06499428571429	0.23015873015873
0.0885714285714286	1.06499428571429	0.48015873015873
0.1016	1.06499428571429	0.841269841269841
0.0634090909090909	1.05894318181818	0.119047619047619
0.0532584269662921	1.04704494382022	0.119047619047619
0.0483798882681564	1.04119553072626	0.119047619047619
0.0440555555555556	1.03541111111111	0.119047619047619
0.0526666666666667	1.03541111111111	0.23015873015873
0.0596666666666667	1.03541111111111	0.341269841269841
0.0667777777777778	1.03541111111111	0.48015873015873
0.0807777777777778	1.03541111111111	0.841269841269841
0.0350549450549451	1.02403296703297	0.119047619047619
0.0311475409836066	1.01843715846995	0.119047619047619
0.0273913043478261	1.01290217391304	0.119047619047619
0.0238918918918919	1.00742702702703	0.119047619047619
0.0337297297297297	1.00742702702703	0.23015873015873
0.0410810810810811	1.00742702702703	0.341269841269841
0.0484324324324324	1.00742702702703	0.48015873015873
0.0628108108108108	1.00742702702703	0.841269841269841
0.0206989247311828	1.00201075268817	0.119047619047619
0.0175935828877005	0.996652406417112	0.119047619047619
0.0151063829787234	0.991351063829787	0.119047619047619
0.0126455026455026	0.98610582010582	0.119047619047619
0.0195263157894737	0.980915789473684	0.23015873015873
0.0265263157894737	0.980915789473684	0.341269841269841
0.033578947368421	0.980915789473684	0.48015873015873
0.0476842105263158	0.980915789473684	0.841269841269841
0.0133160621761658	0.965668393782383	0.23015873015873
0.0159487179487179	0.955764102564103	0.341269841269841
0.0221538461538462	0.955764102564103	0.48015873015873
0.0351794871794872	0.955764102564103	0.841269841269841
0.0100502512562814	0.936552763819095	0.341269841269841
0.0153266331658291	0.936552763819095	0.48015873015873
0.027035175879397	0.936552763819095	0.841269841269841
0.017609756097561	0.909141463414634	0.841269841269841
0.0995294117647059	1.09790588235294	0.115079365079365
0.104352941176471	1.09790588235294	0.226190476190476
0.114823529411765	1.09790588235294	0.476190476190476
0.126352941176471	1.09790588235294	0.837301587301587
0.0874418604651163	1.08513953488372	0.115079365079365
0.0758620689655172	1.07266666666667	0.115079365079365
0.0702857142857143	1.06653714285714	0.115079365079365
0.0770285714285714	1.06653714285714	0.226190476190476
0.0893714285714286	1.06653714285714	0.476190476190476
0.102285714285714	1.06653714285714	0.837301587301587
0.0647727272727273	1.06047727272727	0.115079365079365
0.0543820224719101	1.04856179775281	0.115079365079365
0.0493854748603352	1.04270391061453	0.115079365079365
0.0442777777777778	1.03691111111111	0.115079365079365
0.0533333333333333	1.03691111111111	0.226190476190476
0.0601111111111111	1.03691111111111	0.337301587301587
0.0673333333333333	1.03691111111111	0.476190476190476
0.0812222222222222	1.03691111111111	0.837301587301587
0.0357142857142857	1.02551648351648	0.115079365079365
0.0315846994535519	1.01991256830601	0.115079365079365
0.0277173913043478	1.01436956521739	0.115079365079365
0.0241621621621622	1.00888648648649	0.115079365079365
0.0337297297297297	1.00888648648649	0.226190476190476
0.0412972972972973	1.00888648648649	0.337301587301587
0.0487567567567568	1.00888648648649	0.476190476190476
0.063027027027027	1.00888648648649	0.837301587301587
0.0205913978494624	1.0034623655914	0.115079365079365
0.0177005347593583	0.998096256684492	0.115079365079365
0.0149468085106383	0.992787234042553	0.115079365079365
0.0123809523809524	0.987534391534392	0.115079365079365
0.0192105263157895	0.982336842105263	0.226190476190476
0.0264210526315789	0.982336842105263	0.337301587301587
0.033578947368421	0.982336842105263	0.476190476190476
0.0476842105263158	0.982336842105263	0.837301587301587
0.0131088082901554	0.967067357512953	0.226190476190476
0.0156410256410256	0.957148717948718	0.337301587301587
0.0219487179487179	0.957148717948718	0.476190476190476
0.0350769230769231	0.957148717948718	0.837301587301587
0.0150251256281407	0.937909547738694	0.476190476190476
0.0265326633165829	0.937909547738694	0.837301587301587
0.0173170731707317	0.910458536585366	0.837301587301587
0.0936781609195402	1.09365517241379	0.0992063492063492
0.0877714285714286	1.08740571428571	0.0992063492063492
0.0931428571428571	1.08740571428571	0.21031746031746
0.104114285714286	1.08740571428571	0.46031746031746
0.116	1.08740571428571	0.821428571428571
0.0819318181818182	1.08122727272727	0.0992063492063492
0.0707865168539326	1.06907865168539	0.0992063492063492
0.0653631284916201	1.0631061452514	0.0992063492063492
0.0601111111111111	1.0572	0.0992063492063492
0.0673333333333333	1.0572	0.21031746031746
0.0736666666666667	1.0572	0.321428571428571
0.0802222222222222	1.0572	0.46031746031746
0.0934444444444444	1.0572	0.821428571428571
0.05	1.04558241758242	0.0992063492063492
0.0452459016393443	1.03986885245902	0.0992063492063492
0.0406521739130435	1.03421739130435	0.0992063492063492
0.0363243243243243	1.02862702702703	0.0992063492063492
0.0454054054054054	1.02862702702703	0.21031746031746
0.0525405405405405	1.02862702702703	0.321428571428571
0.0597837837837838	1.02862702702703	0.46031746031746
0.0737297297297297	1.02862702702703	0.821428571428571
0.032258064516129	1.02309677419355	0.0992063492063492
0.0282352941176471	1.0176256684492	0.0992063492063492
0.0246808510638298	1.01221276595745	0.0992063492063492
0.0343617021276596	1.01221276595745	0.21031746031746
0.0212169312169312	1.00685714285714	0.0992063492063492
0.0311111111111111	1.00685714285714	0.21031746031746
0.0185263157894737	1.00155789473684	0.0992063492063492
0.0278947368421053	1.00155789473684	0.21031746031746
0.0353684210526316	1.00155789473684	0.321428571428571
0.0426315789473684	1.00155789473684	0.46031746031746
0.0568421052631579	1.00155789473684	0.821428571428571
0.0128125	0.991125	0.0992063492063492
0.0105699481865285	0.9859896373057	0.0992063492063492
0.019740932642487	0.9859896373057	0.21031746031746
